,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2020-01-28,16637.09940390429,16740.983510769856,16567.43827621975,16699.109996577303,6728668,NIFTY_50,-0.028483684185414693,-0.04767876055581721,,
2020-01-29,16991.21521717461,17053.936362345237,16943.442784584924,16955.698396564378,5809195,NIFTY_50,0.015365393726951115,-0.028013329479992466,-0.008059324787654365,0.014354378310790743
2020-01-30,16891.520914770474,16950.511945593516,16850.878663407,16925.215395385203,2459534,NIFTY_50,-0.001797802748446542,-0.020272121751919503,-0.008933868454897964,0.014357698547309687
2020-01-31,16946.49242384158,17053.055570558725,16837.961353234485,16944.805996541832,2631119,NIFTY_50,0.0011574801678428948,-0.022705379598620845,-0.014712183765522524,0.014258539849760518
2020-02-03,16655.12553209093,16735.486906404305,16582.108124390663,16711.17127708767,5703628,NIFTY_50,-0.013787984324036828,-0.027781986262121916,-0.04355528520411123,0.013984671502210604
2020-02-04,16611.092214890552,16724.607639024493,16495.29678941615,16627.64651732058,2840799,NIFTY_50,-0.004998139171825011,-0.004279478323777175,-0.04654124298993845,0.013999092861391824
2020-02-05,16695.724147607547,16766.06353881126,16602.830734715215,16654.175203745148,2129920,NIFTY_50,0.0015954564824873785,-0.017783000485566913,-0.04321946119196973,0.014025966058801166
2020-02-06,16477.104022989355,16598.70518366464,16375.644278941687,16469.928675835796,4810608,NIFTY_50,-0.011063083320266731,-0.026899906968010923,-0.08970510163657652,0.010166509448707594
2020-02-07,16554.695573965295,16595.47318230473,16527.451200758573,16540.287709255666,3413483,NIFTY_50,0.004271969527293695,-0.023872701013438635,-0.0932921646472109,0.00993775318303636
2020-02-10,16475.890647812794,16546.812782440724,16434.86342225306,16448.28811302276,3267893,NIFTY_50,-0.005562152113074981,-0.01573098376565274,-0.09449005122966492,0.009937989917614803
2020-02-11,16454.756585852563,16560.731924582535,16371.561306231297,16407.812601583773,2782726,NIFTY_50,-0.002460773495750135,-0.01322098803987748,-0.10207209920422411,0.009626893759087037
2020-02-12,16328.428941360466,16385.700078580903,16243.685832768273,16316.374227443348,3459292,NIFTY_50,-0.005572855831593282,-0.020283260633996214,-0.10332277841929893,0.009623254844218386
2020-02-13,16686.0951269984,16729.232007737213,16620.66185276027,16631.767263635436,5463490,NIFTY_50,0.019329848151043993,0.009826307750627095,-0.08212677761658715,0.011101647825080014
2020-02-14,16651.130439584187,16686.05686289096,16605.43965993062,16637.425542139616,2128918,NIFTY_50,0.0003402090959119253,0.005872801887816692,-0.08448706820912455,0.011029138810260766
2020-02-17,16440.161744266672,16564.817969752356,16359.246494980855,16468.841056620367,4556610,NIFTY_50,-0.010132846881403257,0.0012495490993578162,-0.07655816212941113,0.010605301790017478
2020-02-18,16638.814757304463,16685.026253308264,16585.596549857957,16613.852556164646,4020967,NIFTY_50,0.008805203659791427,0.012557429779578522,-0.05254084430412842,0.010516159868839343
2020-02-19,16426.46881247783,16453.048557925413,16396.7026060127,16418.489064574962,3514558,NIFTY_50,-0.01175907219166894,0.00625842700762913,-0.05880889435501235,0.010701021371818543
2020-02-20,16458.7309219988,16469.83855292524,16447.89943960249,16460.925476167235,2348125,NIFTY_50,0.0025846721598661304,-0.0102720164826825,-0.04714786701253337,0.010647444309340713
2020-02-21,16115.795447990417,16178.193535278335,16048.199796460613,16146.672505519658,4996498,NIFTY_50,-0.019090844624900627,-0.029496933607724762,-0.06873786691640604,0.011173357114226793
2020-02-24,15888.10667402434,15965.508903928434,15811.714488008816,15939.548134134475,4074621,NIFTY_50,-0.012827681450427564,-0.03213905099127301,-0.07267326928216356,0.011313250751929465
2020-02-25,15999.759823367169,16082.193716509888,15908.215547234877,15978.813527944461,2891791,NIFTY_50,0.0024633944124112794,-0.038223465994619676,-0.04313382382537001,0.009754733874316733
2020-02-26,16135.088427102042,16210.964516386884,16027.599301227396,16105.855866199223,2909844,NIFTY_50,0.007950674061787177,-0.019041532819867424,-0.05012135215482205,0.00917755845852639
2020-02-27,16140.302191680612,16185.652526984144,16116.536587614777,16141.382963743627,2164063,NIFTY_50,0.0022058497132688704,-0.019412183894900292,-0.04631151883924001,0.009237784020749016
2020-02-28,16115.254323883055,16199.012722837311,15989.69506213636,16130.258370363941,1974040,NIFTY_50,-0.0006891970412121751,-0.0010165645677217006,-0.04807063747700191,0.009210305248997382
2020-03-02,16001.574626616331,16130.720224023682,15930.694684596026,16089.039447502937,2624961,NIFTY_50,-0.002555378960124699,0.009378641860513515,-0.037228499383387015,0.008814582560067933
2020-03-03,15867.357865871723,15895.463126412616,15853.723599269548,15858.606503840754,4928881,NIFTY_50,-0.014322355564734934,-0.007522900489043471,-0.04625068332302695,0.009226359995449074
2020-03-04,15774.526078929406,15811.51813651319,15692.022443852089,15751.462102497972,2968219,NIFTY_50,-0.006756230524846751,-0.02200403174133736,-0.054203410868655766,0.00922860588328767
2020-03-05,15750.785004361542,15796.203037353622,15653.02030857101,15685.968410702562,2447138,NIFTY_50,-0.004157943647975504,-0.028214097519648984,-0.04759949363250349,0.009027901298355916
2020-03-06,15825.803193234313,15945.786450112402,15768.250565741211,15861.543978617186,3765636,NIFTY_50,0.011193160875858199,-0.01665902588643353,-0.04103578744030345,0.009421074087416353
2020-03-09,15968.941919153473,16020.01506837883,15922.304558081014,15924.154369698492,2784542,NIFTY_50,0.003947307473075146,-0.010248286005044016,-0.03186554975950917,0.009474344063854386
2020-03-10,15130.92703845913,15205.803370695223,15086.09739168678,15183.933750753795,10397613,NIFTY_50,-0.04648413986448385,-0.04254300356866547,-0.07459122556725462,0.013811937484953764
2020-03-11,15230.866145276712,15305.781909734511,15157.68666169406,15240.868374925942,3233707,NIFTY_50,0.0037496623145711894,-0.03241564016403631,-0.06591573823481311,0.013905114222848222
2020-03-12,15185.520038488039,15231.419874108584,15106.668025800802,15189.060344082633,2636999,NIFTY_50,-0.003399283398349051,-0.0316785074156396,-0.08674405411547659,0.012845833709084816
2020-03-13,15078.335615300672,15095.547986294801,15041.718162279712,15092.967585871265,2684137,NIFTY_50,-0.006326445220082522,-0.048455332834056564,-0.09283034519712896,0.012801499910278812
2020-03-16,15228.428089293046,15315.645872353223,15120.22129139862,15193.53822247925,3622111,NIFTY_50,0.006663410362196087,-0.04588100129257133,-0.07743731509440088,0.012981535607308551
2020-03-17,15256.681599957523,15392.121567531969,15149.58787121656,15359.557357454903,3871929,NIFTY_50,0.010926956745995087,0.011566410232288549,-0.07549695017874292,0.013099311500109668
2020-03-18,15530.889254754746,15556.969463526171,15500.108928421267,15511.792191543405,4199996,NIFTY_50,0.009911407636666869,0.017776140437193444,-0.05522413600091092,0.013303944412354121
2020-03-19,15353.66778703216,15456.798300364007,15277.503086519353,15388.464866811948,3267975,NIFTY_50,-0.007950552921840437,0.01312816712898246,-0.0651519023585907,0.013290137966690195
2020-03-20,15335.567768805138,15347.989643753763,15311.027538080716,15347.887106925757,2595354,NIFTY_50,-0.002636894598479711,0.016889953523330004,-0.04947058896009948,0.012758354428644423
2020-03-23,15418.287582860707,15437.252477730806,15383.350406178266,15406.551312050493,3057149,NIFTY_50,0.0038222984516391723,0.014019979181418396,-0.033438640643932094,0.01258795975733474
2020-03-24,15592.106891079544,15641.312915124401,15538.092293043717,15566.19522118656,4738199,NIFTY_50,0.010362079475320307,0.013453373617655862,-0.025822837599068116,0.012844186754830657
2020-03-25,15493.775166836773,15544.606223117513,15455.441513608632,15498.57614500556,2590218,NIFTY_50,-0.0043439694299198806,-0.0008519999736104067,-0.03770552314876596,0.012674903748809365
2020-03-26,15442.040406500722,15512.741778496185,15391.396057526235,15476.96952650898,2126425,NIFTY_50,-0.0013941034514672879,0.005751363795092335,-0.041162113477329454,0.012639907485804795
2020-03-27,15211.914185157939,15378.747834834327,15135.774226288717,15312.637441564022,4059315,NIFTY_50,-0.010617846385462593,-0.0022967112747284135,-0.050688644287442464,0.012779014584835232
2020-03-30,15163.242555809635,15264.283427183665,14993.883281010081,15136.333187987006,5032307,NIFTY_50,-0.01151364382849318,-0.017539170096563472,-0.05921461393792493,0.01293640479029671
2020-03-31,15251.335258179583,15330.022797992337,15178.65598624786,15268.069792060176,4316732,NIFTY_50,0.008703336695688124,-0.019152106528936286,-0.03723761678792881,0.012897112483909717
2020-04-01,15451.353815226616,15569.620995745117,15362.115357367005,15485.583759287847,4018393,NIFTY_50,0.014246330426180176,-0.0008382954405717902,-0.016879597683059466,0.013321673882961965
2020-04-02,15548.45910062712,15650.998370708958,15450.552479066646,15481.718988396526,1747780,NIFTY_50,-0.000249572179608859,0.0003068728590187586,-0.013021154764450316,0.01329792681892375
2020-04-03,15701.847371283564,15740.718205759651,15636.36831797924,15646.554908515414,4094189,NIFTY_50,0.010647132934167969,0.021806659252900484,-0.013554107367580115,0.013273043566359588
2020-04-06,15734.470279657407,15787.082648101288,15706.159754759034,15711.169587745584,2374381,NIFTY_50,0.004129642570391168,0.03797725595884738,-0.013374950845627898,0.013276391231997765
2020-04-07,15666.69555402679,15723.222691740559,15564.855691545212,15616.77867952721,2998354,NIFTY_50,-0.0060078855168107514,0.02283909441181442,0.028506771425548916,0.007913906358405949
2020-04-08,15737.190707117801,15806.377024197001,15603.482495993903,15681.232394747602,2421043,NIFTY_50,0.004127209365199391,0.012634243468051976,0.028893630532636827,0.007920163251889345
2020-04-09,15953.061118159583,15966.965095698253,15923.693234195796,15933.801773199371,5451926,NIFTY_50,0.01610647505845053,0.029201071608500273,0.0490314352728789,0.008472647698297404
2020-04-10,15922.821827869788,15952.827187203606,15897.364908189233,15935.635826554533,2386541,NIFTY_50,0.00011510456708752059,0.01847569127704851,0.05583184591690915,0.008241533756407154
2020-04-13,16143.335336891072,16227.614055431486,16090.160633796506,16196.645688542621,6261709,NIFTY_50,0.016379005194957497,0.030900061137122403,0.06602197930296749,0.008754561143929536
2020-04-14,15767.645373203912,15837.007079734927,15711.019424292865,15782.090844223034,6788438,NIFTY_50,-0.025595104831665272,0.010585548280359403,0.02750948330962477,0.010666594373200888
2020-04-15,15855.53456451492,15942.263811189667,15789.257694836368,15920.952281992391,3886351,NIFTY_50,0.008798671807176195,0.01528705660437013,0.026377357651300226,0.010622740270101435
2020-04-16,15961.475898284267,15995.363047958506,15941.534484378746,15942.516557648127,2591874,NIFTY_50,0.0013544589088509973,0.000546936918935037,0.036004351027313586,0.01039499206747369
2020-04-17,15861.303470956711,15907.68563735897,15806.213655250995,15902.113381217054,2120446,NIFTY_50,-0.002534303557720996,-0.002103615174338991,0.03611091679461209,0.01039270120807753
2020-04-20,15960.291896012961,16019.66665848734,15903.09706325673,15924.408686485274,2450744,NIFTY_50,0.0014020341028730954,-0.01680823346342175,0.03361280301774805,0.010382327829812651
2020-04-21,15631.668295558617,15699.253633713493,15508.183256023893,15616.006539420054,5666223,NIFTY_50,-0.019366631008845836,-0.010523593257846131,0.003199967463192177,0.011175597091217493
2020-04-22,15516.055337542204,15612.459670863736,15472.165021935278,15566.245882626677,2323790,NIFTY_50,-0.003186516134439543,-0.022279220054375104,0.00436619060925314,0.01115369791826
2020-04-23,15669.779308563438,15703.510293914629,15627.273951547675,15629.816301483068,2699461,NIFTY_50,0.0040838632086199755,-0.01961423436722398,0.009875756020084614,0.011177730924635094
2020-04-24,15877.79559184316,15886.164510072413,15864.967740100074,15871.93338834124,4193671,NIFTY_50,0.015490718648766055,-0.0018978605014513539,0.03652512174415401,0.011328251387358193
2020-04-27,15781.342843133616,15869.427471966383,15647.106839825674,15796.760247935552,3172008,NIFTY_50,-0.004736230840088229,-0.008015898176367164,0.04363190554451424,0.011003977215838848
2020-04-28,15683.385303987969,15708.997763365323,15634.88129273633,15676.02088023075,3174110,NIFTY_50,-0.0076432993734003585,0.003843129846238247,0.02671923129292475,0.011101798077674556
2020-04-29,15609.85172213906,15631.428492511748,15578.594301809682,15604.37255796666,2689572,NIFTY_50,-0.004570568182544754,0.0024493173002320123,0.0076709280402533775,0.010745472286544351
2020-04-30,15737.835711218575,15784.172256945798,15643.278579080794,15756.512056778296,3330348,NIFTY_50,0.009749799182663166,0.008106029709588292,0.01774951919665546,0.010942653363297987
2020-05-01,15829.530341298074,15887.900850947759,15784.943251465678,15816.33764484247,3153409,NIFTY_50,0.0037968801628553983,-0.003502770717246584,0.010851125843341691,0.010727828971695885
2020-05-04,15726.190437651725,15778.28980321565,15673.822849695312,15739.60493834359,2957254,NIFTY_50,-0.004851483840438986,-0.003618166554083868,0.0018098812083464644,0.010759992747544455
2020-05-05,15819.98208378139,15914.475583799089,15778.389989865094,15828.776538744782,3211094,NIFTY_50,0.005665428119098426,0.009744542934787326,0.013575005676137897,0.01072518190409094
2020-05-06,15847.60610025602,15891.473717402052,15828.555545092402,15851.818468268404,2352208,NIFTY_50,0.0014556987059120008,0.015857472601512157,0.010878358870437976,0.010697235005393152
2020-05-07,16063.568810181212,16182.436427392186,15985.61923261768,16014.962442307571,3887432,NIFTY_50,0.01029181442909799,0.016402766335465335,0.005093616091340625,0.010326067872874318
2020-05-08,15802.353584510163,15873.917737226275,15765.434131501148,15780.069137549093,4325396,NIFTY_50,-0.014667115555510035,-0.002293104011041547,-0.009762189014523637,0.01085581915798355
2020-05-11,15654.635605986381,15826.274382593585,15538.248999473662,15735.532366432517,2811930,NIFTY_50,-0.0028223432184210084,-0.0002587467682337863,-0.0284696801410117,0.010114383455978867
2020-05-12,15710.57480998599,15790.607939651609,15663.406203285916,15680.932361425575,2288478,NIFTY_50,-0.003469854323036148,-0.009340215079625458,-0.006409700957619724,0.008391295675470659
2020-05-13,15425.212621496441,15518.190636929645,15383.164356091715,15458.682526091527,4066820,NIFTY_50,-0.01417325387365187,-0.024800684095887315,-0.029035308172094765,0.008650258795242541
2020-05-14,15498.431598001063,15516.426251493835,15462.915063661028,15512.274652964687,2912573,NIFTY_50,0.003466797819458689,-0.0313886336701551,-0.026987075919142733,0.00869888842689789
2020-05-15,15570.78655977055,15603.758946521371,15556.433156196239,15560.552159061563,2311858,NIFTY_50,0.003112213210307635,-0.013911027675105991,-0.021478982948199166,0.008749260943320012
2020-05-18,15552.547395907832,15581.948435396873,15509.454792729395,15568.766085140813,1942042,NIFTY_50,0.0005278685483192103,-0.010598070494739376,-0.022333174709732728,0.008738551027295018
2020-05-19,15548.066722498905,15613.417126685994,15511.169860415055,15539.396479660702,2351152,NIFTY_50,-0.001886444007154986,-0.009025986370111871,-0.004905867551090126,0.007616758620256502
2020-05-20,15346.704130465936,15365.271663057001,15309.86408038685,15326.588060151314,4640296,NIFTY_50,-0.013694767347491865,-0.008545001536661379,-0.015395993631505123,0.008174314376442626
2020-05-21,15288.652863551966,15336.611939962513,15196.741287729477,15269.014610104183,2975969,NIFTY_50,-0.003756442713875874,-0.01568177770846857,-0.023084192700630113,0.008118420927868087
2020-05-22,15210.7745961282,15280.571694199065,15121.377343617301,15223.610405884268,2718859,NIFTY_50,-0.0029736171835128555,-0.021653585922468577,-0.040847133527740165,0.00711617463520302
2020-05-25,15105.324227557567,15156.743109082214,15037.471187645997,15108.19836480823,3712799,NIFTY_50,-0.0075811215604564275,-0.02958280173354,-0.04358880380027985,0.007200441455400549
2020-05-26,15063.717330094845,15107.32162831866,15044.839143509202,15090.842725679928,2418852,NIFTY_50,-0.0011487563711586324,-0.028865583973475384,-0.03732950849081851,0.007087657547552519
2020-05-27,15164.085210996653,15182.8170548178,15121.612154465316,15159.641894087368,2661808,NIFTY_50,0.004559001088147774,-0.01089258518652314,-0.028500387454043374,0.0071981446862559775
2020-05-28,15454.453913935165,15475.007295091676,15416.092626758573,15457.957442669456,5449924,NIFTY_50,0.019678271470148445,0.012374264966662718,-0.018948014194575813,0.008271371265407248
2020-05-29,15514.775214987101,15552.381067174385,15442.408772021694,15492.556534860458,2383042,NIFTY_50,0.0022382706330588142,0.017666382796569513,-0.020471307407097017,0.00823180360076711
2020-06-01,15528.25298300666,15621.686844116692,15407.5374213455,15540.223692124137,2408613,NIFTY_50,0.0030767780099056896,0.028595423285031174,-0.012667487335322858,0.008227541037720562
2020-06-02,15558.35834552498,15688.260770191533,15457.152713848565,15535.963864297702,2452903,NIFTY_50,-0.00027411624895679054,0.029496108779950125,-0.01849875596704198,0.008095426161400354
2020-06-03,15322.648184065649,15385.568115350781,15201.882028973077,15245.65249411443,6464497,NIFTY_50,-0.018686408691411804,0.005673656450988274,-0.03823952282619025,0.008990116040120377
2020-06-04,15251.93066069885,15294.767415700482,15221.340517870034,15248.838493423833,1767625,NIFTY_50,0.0002089775633173918,-0.01352823942110104,-0.04783801096278739,0.008541419410994235
2020-06-05,15183.94455907452,15293.846287079055,15062.43300375213,15265.365807689666,1776917,NIFTY_50,0.0010838408625655216,-0.014664508511528118,-0.03261730511906802,0.008064968207318139
2020-06-08,15656.506413585015,15702.662227676961,15632.740576542446,15656.558881461426,5736932,NIFTY_50,0.02562618404956285,0.007486069161040998,-0.005018799690537312,0.010095858903389335
2020-06-09,15628.888838224646,15641.592045429199,15603.23900642904,15633.675933041826,2055769,NIFTY_50,-0.0014615566928116719,0.0062894114325708905,-0.0030136236350332135,0.010071617909620864
2020-06-10,15578.116223590803,15693.270397849768,15514.373958222708,15688.732871817238,2281392,NIFTY_50,0.0035216886298026218,0.029062736270150324,0.014881626900444145,0.009533376251014759
2020-06-11,15636.334645125911,15723.178677901851,15580.82104416558,15690.714934599844,2052072,NIFTY_50,0.0001263367028301321,0.028977711408417983,0.01150316672616758,0.009513100932735372
2020-06-12,15473.672951781109,15532.4278561339,15409.186417608156,15514.361681222814,4850435,NIFTY_50,-0.011239338303709268,0.016311163235126713,-0.00296843436958949,0.009850108616473481
2020-06-15,15737.026288129862,15811.813619582012,15622.172681166156,15701.573288056123,4794936,NIFTY_50,0.012066987394002249,0.0028751149556878186,0.008530361506430717,0.010219990283087144
2020-06-16,15853.278937105038,15895.513201335665,15802.12817278442,15828.55962965189,3189021,NIFTY_50,0.008087491569546357,0.012465634918156221,0.01860838999569059,0.010341362165447806
2020-06-17,16125.497570472771,16238.742836440462,16052.222321022984,16167.627565813089,5955795,NIFTY_50,0.021421275472596868,0.030524752885309425,0.054874542354828026,0.010694985228272816
2020-06-18,16007.49157074016,16105.785063388585,15965.290078035927,16027.74641130014,3736043,NIFTY_50,-0.008651928302005896,0.021479676235599987,0.04969094735778645,0.01090517666233073
2020-06-19,16262.497552498377,16270.219288481905,16250.775917134817,16263.712501518301,5508093,NIFTY_50,0.014722349865218476,0.04830046093371876,0.06832164433425136,0.011154116590193242
2020-06-22,16052.406742629002,16067.463391502522,16018.245317821777,16043.170725283031,5348009,NIFTY_50,-0.013560358756629642,0.021755618431355206,0.06188509959285726,0.011536621395786241
2020-06-23,16178.718672571858,16227.857590803505,16097.181056290954,16146.033455697652,3803822,NIFTY_50,0.0064116210053488665,0.020057025621651237,0.06992258478859625,0.01151496367312955
2020-06-24,16522.841039183593,16544.301671820835,16502.70463593248,16514.32722857004,6499349,NIFTY_50,0.022810170304857325,0.021444065392133282,0.0893613018003434,0.012303841700579911
2020-06-25,16385.334452214534,16402.383500663338,16352.016008154744,16358.061660735224,4188607,NIFTY_50,-0.009462424092243626,0.020608964040147226,0.05822918205099725,0.012118441577871678
2020-06-26,16255.054904742927,16326.454567269502,16193.261382632214,16272.707038942348,2566347,NIFTY_50,-0.0052178933887843115,0.0005530433118026146,0.05035647295050638,0.012253909321606277
2020-06-29,16302.716958555662,16384.710910502265,16217.385318278994,16296.817957965106,2353697,NIFTY_50,0.0014816784303348651,0.015810293178663448,0.04868618887541598,0.012255357406240262
2020-06-30,16270.471540671284,16362.585309617376,16181.667870850612,16222.051240076418,2619690,NIFTY_50,-0.004587810827950345,0.004708139902431574,0.044161236584449926,0.012343478525412113
2020-07-01,15997.466499824297,16050.265589331413,15948.914127954473,15978.091081729388,4870082,NIFTY_50,-0.015038798406968978,-0.03247096532718308,0.048042455899983016,0.012041334457351144
2020-07-02,16021.369783757727,16051.652099138628,15973.989941182435,16033.931720124267,2836634,NIFTY_50,0.0034948253899198534,-0.019814691210571556,0.05148544441853797,0.012032028941994455
2020-07-03,15899.473535699013,15934.061317064246,15863.371932264465,15870.727657518933,3638366,NIFTY_50,-0.010178667681395637,-0.02470267426688344,0.03965590195842705,0.01236477651943875
2020-07-06,15923.96623937785,16000.141540856845,15867.27296576679,15954.260955898739,2496832,NIFTY_50,0.005263356550651244,-0.021019870440348254,0.019014527821296312,0.01109135298805375
2020-07-07,15822.843821174987,15882.566162468604,15782.484605565418,15814.62592609422,3010813,NIFTY_50,-0.008752209217995244,-0.02511552379859694,0.011574372772430008,0.011294477734731294
2020-07-08,16097.95133546845,16170.824475645595,16064.424963325835,16071.270938366748,4201529,NIFTY_50,0.016228332777006305,0.005831726465992393,0.024382980427736678,0.011810927399344681
2020-07-09,15980.593741788409,16069.2312722749,15879.316199096213,15952.491175626086,2789208,NIFTY_50,-0.0073908132839139995,-0.005079262274515273,0.016683512645366827,0.01196784562386583
2020-07-10,15899.864330035298,15909.50011255683,15893.652188334441,15908.365757102594,2152251,NIFTY_50,-0.00276605189983814,0.002371542149538941,0.02539608679850791,0.011661727564344743
2020-07-13,16001.652616749401,16095.213272512246,15949.195048753154,16046.98196637654,3333725,NIFTY_50,0.008713416034708432,0.005811676939101229,0.02199834831730918,0.011522330994230012
2020-07-14,15868.119560950032,15880.590426045954,15852.148522225383,15856.682759778403,3880240,NIFTY_50,-0.011858878323467437,0.002659363166775064,0.0017767333721148137,0.011751332145996682
2020-07-15,15933.868837654365,15965.467220724671,15891.555691967647,15900.64712067502,3045828,NIFTY_50,0.0027726077113767733,-0.01061669723235148,-0.01651327283803883,0.010664639108627246
2020-07-16,16141.696110624387,16166.67148915086,16104.098204147287,16119.19437159791,4343387,NIFTY_50,0.013744550725782956,0.010449978886465816,0.005705603142890814,0.010965972205734099
2020-07-17,15861.064544479314,15927.614062256698,15794.13306855983,15867.691189653988,4357362,NIFTY_50,-0.015602714139800411,-0.0025568036383905035,-0.024349994616994275,0.010969392835959992
2020-07-20,15888.534718895184,15922.576103437603,15823.149829432914,15904.819334710019,2508660,NIFTY_50,0.002339858055735222,-0.008859150709111252,-0.008623693716291347,0.010594273558802868
2020-07-21,16002.411826265805,16048.759219240637,15906.354683521198,15954.129985036261,2988573,NIFTY_50,0.0031003590351150745,0.006145498824321471,-0.011885486995177219,0.010508076966005347
2020-07-22,16161.118051665353,16235.607118237045,16038.050439485558,16088.004839424391,3918684,NIFTY_50,0.008391235029029831,0.011783024761662597,-0.025815304689379315,0.009239391453803508
2020-07-23,15884.246385751552,15941.617571087629,15812.91412129208,15896.243961141412,4022194,NIFTY_50,-0.011919494070082637,-0.01383136187310563,-0.028231810661426215,0.009369527759286874
2020-07-24,15689.303099783214,15759.325548061044,15638.286581805361,15693.554572220059,4658475,NIFTY_50,-0.012750772409937272,-0.010974288278780553,-0.03559041930370377,0.009677871799404195
2020-07-27,15760.035524524787,15800.507052501076,15668.601505177876,15783.845152090078,3408093,NIFTY_50,0.00575335431208468,-0.0076061337179688104,-0.031476869116299544,0.00979968326386931
2020-07-28,15856.04825580972,15917.28761575906,15813.552842624837,15838.702542885367,2933760,NIFTY_50,0.0034755403557684694,-0.007234956858139907,-0.02363133314756105,0.009834029696729328
2020-07-29,15874.522980246313,15886.781359523711,15866.975830530802,15886.304628778667,2768375,NIFTY_50,0.003005428365386198,-0.012537304200173294,-0.0057445193221908886,0.009306221657396915
2020-07-30,15917.841490164252,16012.484065284136,15831.570977363086,15949.46767653218,3200824,NIFTY_50,0.003975943382017899,0.003348194423844708,-0.005267831063922701,0.009317018192602455
2020-07-31,15825.575171132818,15863.104449287252,15807.691359555021,15848.068626654862,3748998,NIFTY_50,-0.00635751938144713,0.009845701540957208,-0.001427724761777771,0.009139604414461452
2020-08-03,15948.06391125163,15988.335852846714,15857.837950527866,15892.77697009887,2639797,NIFTY_50,0.002821059429842121,0.00690147533501162,-0.0038537658353354765,0.009081262563070257
2020-08-04,15946.86661348464,16029.480514833876,15851.673421219924,15947.384119833145,2605424,NIFTY_50,0.00343597282193131,0.006861772714874093,0.008394646472154044,0.008880624798042146
2020-08-05,15853.00917328547,15913.872636377462,15786.334876437691,15840.516856820885,3523021,NIFTY_50,-0.0067012409188383915,-0.0028822166657207493,-0.014358172569599814,0.008190482608984672
2020-08-06,16136.847923419347,16186.316409053166,16073.292470445818,16148.908231887212,6567606,NIFTY_50,0.0194685172115161,0.0125045273861073,0.012312625915207098,0.009176740081866171
2020-08-07,16231.513235542889,16322.288458448566,16141.169272231202,16233.945043456812,2440603,NIFTY_50,0.005265793225680104,0.024348482196306476,0.02046591657027097,0.009195010528067498
2020-08-10,16044.07800092143,16097.449170084501,16019.781617043182,16047.826228197968,5132011,NIFTY_50,-0.01146479273895662,0.009755957589464126,5.261187575311688e-05,0.00941470734723785
2020-08-11,16149.065444648548,16178.051928816596,16114.35593736542,16162.068267431358,2975370,NIFTY_50,0.0071188482233595085,0.013462029006451104,0.019259104333447796,0.009103026484569674
